laptop_ID,Price_in_euros
941,981.9651130028951
533,498.22015647400144
1258,586.4400731236891
1059,1269.3645013217622
905,1753.5803076205323
220,1237.5058112807533
230,813.152476170584
1319,644.3760471905591
265,780.1147852145393
906,1641.5006603746385
880,805.3742672185313
733,521.1026021743692
1004,1736.6184868841353
866,1051.953035072265
80,498.22015647400144
1278,710.0720974638737
744,1244.2627267488929
1010,1468.8278378200084
351,1464.4790856284617
524,1662.4306042646435
573,550.4796332573161
208,1719.1433251193012
799,779.652635199493
97,1140.4121285703852
375,1591.9388725746248
1076,499.2582553332704
189,1706.5255009037942
225,813.152476170584
1084,1441.196603014114
1029,1140.4121285703852
1248,1758.0064128798451
73,1237.5058112807533
1178,1193.6583611972471
659,889.2286801454734
87,1656.9728965019845
474,943.6664792601875
1111,849.8950148841946
56,834.3074385567828
816,822.2419587917232
1077,1625.3072539564812
348,963.9512838321494
664,813.152476170584
536,1051.953035072265
248,1135.8275328614411
3,890.1911507143865
170,496.929134393019
555,436.5800199038673
612,1851.2901894146753
1239,813.152476170584
981,643.5887268271597
487,906.1677103889277
404,1088.334274641914
1031,1715.9298787746236
1314,280.9150161014238
320,880.63216398593
729,1006.9975081636643
1107,1256.3686259521596
314,436.5800199038673
1273,473.6218199022697
1270,578.7321392992521
693,1943.5039209300928
1205,578.6589458365537
911,1051.953035072265
272,498.22015647400144
532,1027.19098342178
1102,1193.6583611972471
1182,496.929134393019
839,3734.5227195328725
529,1106.1021439181995
863,780.1147852145393
772,1331.5640850583636
1221,1943.0940084688593
759,477.07475627334026
1194,766.1345900235513
821,1551.740220070166
497,910.9606806283301
100,568.0425450242607
1204,1773.34751569265
1071,889.2286801454734
1202,644.5038810519873
881,634.5651638596568
919,498.22015647400144
968,1193.6583611972471
299,805.549886258797
632,813.152476170584
36,472.2983777846097
193,780.1147852145393
1274,2394.1417203098367
481,859.4853703158077
143,818.9395767883001
999,499.2582553332704
383,689.5995856437942
1075,2394.1417203098367
168,496.929134393019
515,1175.5556989491618
662,436.5800199038673
1150,1581.9643763488707
108,715.9170864813691
997,604.9105529583445
103,765.7225479481922
308,813.152476170584
975,1525.126512221902
872,1269.3645013217622
1170,880.63216398593
425,830.4184351678939
179,910.9606806283301
217,496.929134393019
803,1441.196603014114
1148,1269.3645013217622
814,1516.7072443965933
774,787.4628076290564
908,1069.0147812983903
1006,521.1026021743692
1247,813.152476170584
707,496.929134393019
1230,1753.5803076205323
381,522.27347960513
882,498.22015647400144
708,1135.8275328614411
502,1517.2069878301522
1169,436.5800199038673
550,889.2286801454734
1096,3366.5235889900205
24,955.4547443106212
784,949.1501362185447
556,1031.2322686168218
807,1571.1454815422205
1245,578.1946494681373
751,1193.6583611972471
1039,1265.5558847734083
1176,1067.950856588795
797,2323.1607595178543
830,807.1673790118269
865,910.9606806283301
313,910.9606806283301
1217,1753.5803076205323
1046,1256.3686259521596
1253,496.929134393019
931,1711.709591711411
232,1147.9975459776576
1174,1711.709591711411
969,2467.1935629411428
548,679.9175810874812
164,639.1221247865844
1047,1066.3725812008079
77,813.152476170584
652,518.4035459756018
554,578.7618387209883
512,1515.5967729469264
1127,496.929134393019
1131,2552.149302393847
785,1581.9643763488707
140,1431.8453918604305
1225,498.22015647400144
922,1790.878840356127
479,1663.569659874891
544,436.5800199038673
841,496.929134393019
478,1051.953035072265
1155,1147.7960999675001
113,1788.6844600581737
284,780.1147852145393
415,498.22015647400144
735,815.6516324226702
604,1193.6583611972471
33,670.9104161712187
177,473.6218199022697
363,1178.4689601910488
888,1473.3887133029964
530,679.8562517586097
150,473.6218199022697
62,1193.6583611972471
1212,981.4609811885488
752,1581.9643763488707
851,3412.9914257439864
1097,620.1393511328563
84,1071.1317490152271
1042,1464.3752975490286
605,1455.1072581785868
668,1248.8121296406434
1066,910.9606806283301
1237,1444.1741791795394
1259,1521.6193165183552
198,955.4547443106212
617,1838.4212000342955
420,981.4609811885488
1267,1666.650407107315
11,436.5800199038673
800,776.162083059446
829,496.929134393019
368,760.6586169247435
1164,1516.7072443965933
809,1379.3580322474925
1255,581.5196942774521
793,1872.806287350228
1142,1516.7072443965933
47,498.22015647400144
1264,679.9175810874812
428,848.7354688736027
1308,554.9237978562019
374,880.63216398593
301,1067.950856588795
767,2061.0426624149386
1009,1237.5058112807533
82,1147.7960999675001
280,949.1501362185447
940,1525.126512221902
1172,822.2419587917232
1157,889.2286801454734
1238,910.9606806283301
315,1498.4872047021258
583,1977.9721832997075
704,2006.1093268812522
649,1075.0925744739236
897,578.1946494681373
1064,2077.3884337806508
147,436.5800199038673
274,805.549886258797
1087,1516.7072443965933
1193,990.3156713636939
1045,568.0243423736263
433,943.6664792601875
68,436.5800199038673
1141,620.1393511328563
777,1278.6274988110615
72,1092.64307184658
900,576.9835068868433
419,496.929134393019
577,1447.0873635682817
656,1331.5640850583636
249,1571.1454815422205
713,835.386645387186
1272,498.22015647400144
300,1360.6806656586377
457,765.7225479481922
268,578.1946494681373
122,1052.4928642374502
531,780.1147852145393
399,810.265870870319
109,479.669544194379
971,539.0112682069104
310,498.22015647400144
692,1331.5640850583636
392,744.327392773054
812,896.908646240701
794,1802.6332028439583
950,578.1946494681373
173,757.6982832124459
892,604.9105529583445
1143,889.2286801454734
665,1691.0287196152929
776,1677.8320495629177
868,1473.3887133029964
658,3469.3858276932024
1023,708.882842911825
495,1764.2389445279139
885,1956.0345944443682
1220,1624.603834392396
332,589.549513201281
192,1505.8088311533418
429,981.9651130028951
1079,1851.2901894146753
846,473.6218199022697
561,1090.0377607579935
330,813.152476170584
158,598.385078447621
127,496.929134393019
38,780.1147852145393
1032,1611.2218665047385
1201,496.929134393019
646,1713.767168268962
679,1051.953035072265
820,1973.9162463442976
948,612.8588452920943
483,1097.5234325259282
1017,708.882842911825
421,1495.460531313098
