laptop_ID,Price_in_euros
911,1060.702004775461
272,515.1898904915456
532,976.6663461959665
1102,1108.8673049512784
1182,514.6509851344028
839,4249.126877571096
529,1102.4902549512785
863,1103.3573322725758
772,1423.0641810830261
1221,1877.0101221893547
759,508.305762121632
1194,609.6504606753072
821,1705.2537709857113
497,906.9576480521692
100,541.1928979909719
1204,1820.8823112834662
1071,906.9576480521692
1202,541.5134510503708
881,569.6787248122705
919,515.1898904915456
968,1108.8673049512784
299,903.0914138195004
632,903.0914138195004
36,632.571955307198
193,1103.3573322725758
1274,2355.487272719946
481,918.0284475252734
143,584.7399875137797
999,524.6582701275022
383,575.6884891149452
1075,2355.487272719946
168,514.6509851344028
515,1429.0509430365173
662,500.04936509426176
1150,1543.3657801327668
108,692.8745779482764
997,554.6223575834151
103,1051.70342824469
308,903.0914138195004
975,1458.115075525128
872,1103.5479390932508
1170,906.9576480521692
425,903.0914138195004
179,906.9576480521692
217,514.6509851344028
803,1631.0382907264075
1148,1103.5479390932508
814,1437.3869500167584
774,737.4861505314391
908,1109.103434121085
1006,511.86355054465804
1247,903.0914138195004
707,514.6509851344028
1230,1688.0012848857957
381,511.86355054465804
882,515.1898904915456
708,940.9023977711701
502,1432.527283270046
1169,500.04936509426176
550,906.9576480521692
1096,3372.6414355434786
24,1095.6785856383242
784,912.2527932162754
556,1053.1351078701286
807,1588.4169706274881
1245,516.7576779915456
751,1108.8673049512784
1039,1179.3771759945948
1176,911.4958302912405
797,2329.1203612120094
830,850.1808852189388
865,906.9576480521692
313,906.9576480521692
1217,1688.0012848857957
1046,1116.2073184894516
1253,514.6509851344028
931,1734.0024173883555
232,1058.2615232191501
1174,1734.0024173883555
969,2433.853371986209
548,689.708369407025
164,516.4219097702816
1047,1056.973727069374
77,903.0914138195004
652,557.070667546785
554,516.7576779915456
512,1544.9071753132332
1127,514.6509851344028
1131,2505.302555041764
785,1543.3657801327668
140,1254.4116148761893
1225,515.1898904915456
922,1904.0048158659818
479,1535.5136931035681
544,500.04936509426176
841,514.6509851344028
478,1060.702004775461
1155,1081.9992720809591
113,1919.822021278504
284,1103.3573322725758
415,515.1898904915456
735,742.6288177694736
604,1108.8673049512784
33,576.4069348157964
177,514.5229840230558
363,1112.0825059295958
888,1428.168900480904
530,566.4506152626498
150,514.5229840230558
62,1108.8673049512784
1212,1095.6785856383242
752,1543.3657801327668
851,3430.5546719720505
1097,512.617009831388
84,1102.4902549512785
1042,1428.168900480904
605,1438.2689925723714
668,1162.375226500655
1066,906.9576480521692
1237,1548.9684688940729
1259,1544.9071753132332
198,1095.6785856383242
617,3696.176509940642
420,1095.6785856383242
1267,1427.5826198834422
11,500.04936509426176
800,822.0185201395739
829,514.6509851344028
368,610.5494223332654
1164,1437.3869500167584
809,1302.2600113642084
1255,524.6582701275022
793,1957.0924132927069
1142,1437.3869500167584
47,515.1898904915456
1264,689.708369407025
428,809.8490677091077
1308,574.4746033759176
374,906.9576480521692
301,911.4958302912405
767,2510.9570794613146
1009,1475.1573483876875
82,1081.9992720809591
280,912.2527932162754
940,1458.115075525128
1172,903.0914138195004
1157,906.9576480521692
1238,906.9576480521692
315,1561.9449945504568
583,2036.3285351289303
704,1970.7682515383694
649,1076.5556530648912
897,516.7576779915456
1064,2064.846649278567
147,500.04936509426176
274,903.0914138195004
1087,1437.3869500167584
1193,771.7343385113669
1045,538.70277009799
433,974.1363828975982
68,500.04936509426176
1141,512.617009831388
777,1423.3092337341918
72,972.1152519137573
900,581.1740167373162
419,514.6509851344028
577,1296.4940380288047
656,1423.0641810830261
249,1588.4169706274881
713,903.0914138195004
1272,515.1898904915456
300,1285.2885966816687
457,1051.70342824469
268,516.7576779915456
122,1106.3373416529103
531,1103.3573322725758
399,908.3865589836066
109,503.0517982885903
971,516.3950454549653
310,515.1898904915456
692,1423.0641810830261
392,729.3585635028353
812,903.0914138195004
794,1954.6650877287968
950,516.7576779915456
173,720.220089967482
892,554.6223575834151
1143,906.9576480521692
665,1690.379042215322
776,1615.857299328195
868,1428.168900480904
658,4211.609339475858
1023,694.1921408678805
495,1804.6244576105537
885,2022.4629207584453
1220,1947.676050514944
332,546.4041532060731
192,1566.3838834393457
429,906.9576480521692
1079,1959.6549485394605
846,514.5229840230558
561,1106.3165325941918
330,903.0914138195004
158,539.7823534014631
127,514.6509851344028
38,1103.3573322725758
1032,1643.6297403761089
1201,514.6509851344028
646,1485.4689834020496
679,1060.702004775461
820,1904.954610452323
948,635.9980636405313
483,1112.2897138945966
1017,694.1921408678805
421,1428.168900480904
