laptop_ID,Price_in_euros
87,1653.88946258664
474,987.0287741902384
1111,957.5416415411937
56,895.5890393633338
816,879.2262302832595
1077,1632.7371737164046
348,913.1460179533824
664,898.7054664415466
536,1022.7230377855916
248,1011.8606839441071
3,954.3878905820314
170,532.7192512503974
555,500.22681367430675
612,2111.334083199825
1239,898.7054664415466
981,595.1329512447543
487,895.5890393633338
404,1021.0786432863357
1031,2590.6292
1314,232.79133333333334
320,1004.7221927188583
729,937.1940696295709
1107,1259.2837749705368
314,500.22681367430675
1273,513.9293278273587
1270,575.9652616102118
693,2106.233171794872
1205,546.9097360076202
911,1022.7230377855916
272,418.24132093941677
532,1596.0502319689551
1102,1799.0744008271804
1182,408.56349043165164
839,4977.514866666667
529,1099.1872419231522
863,1006.3371920117165
772,1384.8083133661626
1221,1951.3982042064238
759,403.78153882783874
1194,883.4590284547255
821,1664.2220346634651
497,985.1371569735493
100,549.9199605565501
1204,1750.0672843600892
1071,970.2125983797146
1202,631.8766753633936
881,596.2199031979194
919,670.2780736741137
968,1196.8789171442374
299,868.4513232672242
632,898.7054664415466
36,412.53263435964016
193,981.7738772112273
1274,2433.1361890109893
481,812.9610052470563
143,691.9048107591603
999,546.9097360076202
383,703.6914140604649
1075,2952.2013223443228
168,532.7192512503974
515,1382.3627222077673
662,309.2979393152273
1150,1538.079146820878
108,682.5738969837175
997,574.305349666042
103,932.3869876877156
308,574.6397074357278
975,1491.9935836128332
872,1205.9042744944127
1170,663.4359706661298
425,895.5890393633338
179,985.1371569735493
217,408.56349043165164
803,1300.3819698412701
1148,1205.9042744944127
814,1494.238518583474
774,732.8406630471368
908,997.3082925368124
1006,358.31239532077984
1247,898.7054664415466
707,532.7192512503974
1230,2019.098689772727
381,528.9679556278226
882,418.24132093941677
708,1011.8606839441071
502,1495.6558890085334
1169,500.22681367430675
550,787.2484739385067
1096,3049.258625
24,853.3235077188766
784,963.396419696538
556,1060.5303893812525
807,1562.6101749447387
1245,432.85482139550624
751,1196.8789171442374
1039,1428.7444504761902
1176,1009.1416487109021
797,2281.567179487179
830,1047.62936380772
865,985.1371569735493
313,985.1371569735493
1217,2019.098689772727
1046,1259.2837749705368
1253,532.7192512503974
931,1721.9044025641028
232,1108.9292200126883
1174,1721.9044025641028
969,2461.480131904759
548,662.762302598088
164,599.6479238638019
1047,1715.7788590522885
77,898.7054664415466
652,562.2419100171127
554,422.7320847354033
512,1700.0822006319486
1127,532.7192512503974
1131,2359.5207333333315
785,1923.0009249313196
140,1111.0442591198744
1225,528.4924279954275
922,1633.688107370105
479,1511.1564170658778
544,500.22681367430675
841,387.6368204361877
478,1022.7230377855916
1155,1396.0904208333336
113,1976.6310057791898
284,666.5339052655677
415,528.4924279954275
735,759.4900681205756
604,1196.8789171442374
33,576.1749323623349
177,513.9293278273587
363,1185.4768649619355
888,1433.273024372289
530,675.599188231822
150,513.9293278273587
62,1196.8789171442374
1212,908.6109692064088
752,1538.079146820878
851,3232.1689683333325
1097,529.5946666666669
84,1084.2773002564854
1042,1433.273024372289
605,1451.5874918137843
668,1159.0310155740685
1066,985.1371569735493
1237,1451.267280718243
1259,1689.5305339652814
198,853.3235077188766
617,2621.0040112951297
420,908.6109692064088
1267,1497.340193846029
11,309.2979393152273
800,782.7541971410533
829,532.7192512503974
368,786.4402977707655
1164,1518.519788797321
809,1357.8813865484917
1255,815.1486617270087
793,1948.5978727777779
1142,1518.519788797321
47,418.24132093941677
1264,662.762302598088
428,728.5629767857142
1308,537.1512114514684
374,1004.7221927188583
301,927.2964958959107
767,2094.152742588522
1009,1305.2057393823075
82,995.8623806207689
280,963.396419696538
940,1491.9935836128332
1172,879.2262302832595
1157,970.2125983797146
1238,985.1371569735493
315,1452.3120076133398
583,1957.0805793650795
704,2139.7692749206353
649,1125.2809598594345
897,432.85482139550624
1064,2110.284171428572
147,500.22681367430675
274,868.4513232672242
1087,1518.519788797321
1193,975.7574326828667
1045,552.6712348609782
433,987.0287741902384
68,500.22681367430675
1141,529.5946666666669
777,1397.9505568651687
72,973.2521999999999
900,532.8823318067791
419,532.7192512503974
577,1438.004063024546
656,1384.8083133661626
249,1562.6101749447387
713,894.4725751523255
1272,528.4924279954275
300,1321.3529774575827
457,932.3869876877156
268,556.3592944497673
122,1082.8449551899319
531,1005.3152920117166
399,842.5918356311045
109,512.078798475894
971,480.9998356143856
310,418.24132093941677
692,1384.8083133661626
392,654.7881566220618
812,888.4949188560723
794,1882.2751775396828
950,556.3592944497673
173,678.2668171806154
892,574.305349666042
1143,881.7989092293267
665,1706.8574328429393
776,1648.3527959199732
868,1433.273024372289
658,4191.866270000001
1023,760.2055986918635
495,1799.0767570294784
885,1968.249626349206
1220,1958.151266747057
332,570.6060343232143
192,1403.8722298355622
429,1006.1739523679811
1079,2111.334083199825
846,513.9293278273587
561,1148.180242099657
330,898.7054664415466
158,574.8677609942463
127,532.7192512503974
38,981.7738772112273
1032,1644.050666212906
1201,532.7192512503974
646,1612.2568226014475
679,1022.7230377855916
820,1978.916744902615
948,593.5982427721372
483,1078.4345167394363
1017,760.2055986918635
421,1443.644912432866
